customer_id,salary,debt,age,tenure,account_balance,country
C0401,97443,62390,25,20,619,FR
C0402,109529,43420,58,3,34613,ES
C0403,55115,27710,66,18,31162,DE
C0404,61749,71176,58,1,11754,DE
C0405,27052,27152,59,4,49299,IT
C0406,98919,31519,58,12,44370,PT
C0407,68480,50311,70,4,45174,ES
C0408,32038,12803,49,7,4981,DE
C0409,104320,78067,47,10,1941,DE
C0410,54902,46636,57,12,28301,FR
C0411,114088,76791,64,12,5616,PT
C0412,34634,10752,39,4,24903,FR
C0413,76068,41507,45,3,5997,ES
C0414,60358,13399,30,2,12280,IT
C0415,83830,73005,57,16,26741,ES
C0416,37198,78240,60,10,25246,ES
C0417,63253,54238,46,2,47503,PT
C0418,99967,68302,32,12,11108,FR
C0419,60247,39469,39,15,9563,ES
C0420,64289,63469,26,11,16495,FR
C0421,119489,64985,60,19,12815,IT
C0422,76864,43544,61,12,21596,IT
C0423,68874,56441,63,19,8921,DE
C0424,51326,62784,42,5,26099,DE
C0425,63200,64357,58,7,21357,IT
C0426,72843,14927,58,6,38812,PT
C0427,48583,72102,23,14,46423,FR
C0428,115811,9064,48,15,9121,DE
C0429,56722,33119,64,4,46873,IT
C0430,103372,62814,59,12,35020,PT
C0431,115663,54827,56,1,23562,PT
C0432,39335,32536,64,11,10901,PT
C0433,30806,73822,63,20,26189,DE
C0434,26382,12924,38,7,33467,PT
C0435,98137,76089,66,18,14485,IT
C0436,114070,77147,66,16,9879,DE
C0437,28219,63277,28,9,27261,ES
C0438,43569,45656,41,10,29840,FR
C0439,93303,63298,44,15,6397,IT
C0440,33804,39356,24,3,1480,DE
C0441,109930,14334,65,5,48528,FR
C0442,68383,73380,49,14,15194,IT
C0443,107543,24176,33,20,43077,IT
C0444,50863,58926,59,13,25482,ES
C0445,117371,28153,35,8,49304,ES
C0446,95371,24505,45,10,12915,IT
C0447,39936,34387,64,15,34584,DE
C0448,101939,14972,44,11,30006,PT
C0449,47613,38986,61,18,5554,FR
C0450,40328,23992,45,4,33477,IT
C0451,79819,78174,30,18,25146,IT
C0452,115889,22706,57,5,32089,DE
C0453,43388,24523,42,14,40593,ES
C0454,88518,17895,34,12,36803,PT
C0455,110599,64876,48,15,27238,IT
C0456,29044,28905,40,1,18012,FR
C0457,95465,37836,32,14,37070,IT
C0458,39969,35112,56,11,35523,ES
C0459,119238,57850,56,6,27862,ES
C0460,57444,39021,24,14,17223,DE
C0461,36401,57549,29,7,13754,PT
C0462,104988,56120,32,19,9124,FR
C0463,52124,7780,58,11,34883,DE
C0464,117281,38356,40,18,17520,PT
C0465,114037,12481,30,13,3885,DE
C0466,42392,32725,31,10,16223,IT
C0467,89154,18634,58,20,17610,IT
C0468,37202,52802,54,8,45528,DE
C0469,84597,63968,42,18,162,ES
C0470,112050,46952,26,17,26064,FR
C0471,81314,27767,53,8,21159,DE
C0472,99205,63614,43,1,3010,ES
C0473,107074,60238,23,3,10353,IT
C0474,81072,26518,66,4,42598,DE
C0475,45837,35916,27,20,23621,DE
C0476,110054,21695,25,12,40999,DE
C0477,116677,30689,49,20,5976,ES
C0478,42393,77814,36,16,44563,IT
C0479,26217,1056,66,10,7903,IT
C0480,55008,50209,27,3,6763,DE
C0481,73177,39223,30,12,49358,FR
C0482,33966,69534,58,0,39997,FR
C0483,82684,46030,68,6,41161,FR
C0484,82984,28474,27,3,9175,ES
C0485,102276,50335,44,13,20611,FR
C0486,57527,72534,60,19,47263,PT
C0487,62345,3515,64,9,13464,PT
C0488,76347,38737,63,1,15685,IT
C0489,75578,14777,37,15,41817,PT
C0490,26581,47329,42,4,25351,PT
C0491,80163,47895,56,5,49986,IT
C0492,27187,76986,26,0,17182,FR
C0493,30220,7925,47,16,18775,PT
C0494,77727,10803,62,17,35235,PT
C0495,45012,36368,27,9,5178,PT
C0496,45365,70305,42,12,38432,ES
C0497,65654,57342,68,7,3794,FR
C0498,84424,79800,25,9,43652,FR
C0499,40655,1660,67,4,45973,ES
C0500,93551,67793,68,8,10942,DE
